param_a,param_b,param_c,SS,p,unexpected_metric
1,1,boxcar,0.99,0.05,12.3
1,1,hann,0.99,0.05,12.3
1,1,blackman,0.99,0.05,12.3
1,0.5,boxcar,0.99,0.05,12.3
1,0.5,hann,0.99,0.05,12.3
1,0.5,blackman,0.99,0.05,12.3
1,0.25,boxcar,0.99,0.05,12.3
1,0.25,hann,0.99,0.05,12.3
1,0.25,blackman,0.99,0.05,12.3
0.75,1,boxcar,0.99,0.05,12.3
0.75,1,hann,0.99,0.05,12.3
0.75,1,blackman,0.99,0.05,12.3
0.75,0.5,boxcar,0.99,0.05,12.3
0.75,0.5,hann,0.99,0.05,12.3
0.75,0.5,blackman,0.99,0.05,12.3
0.75,0.25,boxcar,0.99,0.05,12.3
0.75,0.25,hann,0.99,0.05,12.3
0.75,0.25,blackman,0.99,0.05,12.3
0.5,1,boxcar,0.99,0.05,12.3
0.5,1,hann,0.99,0.05,12.3
0.5,1,blackman,0.99,0.05,12.3
0.5,0.5,boxcar,0.99,0.05,12.3
0.5,0.5,hann,0.99,0.05,12.3
0.5,0.5,blackman,0.99,0.05,12.3
0.5,0.25,boxcar,0.99,0.05,12.3
0.5,0.25,hann,0.99,0.05,12.3
0.5,0.25,blackman,0.99,0.05,12.3
0.25,1,boxcar,0.99,0.05,12.3
0.25,1,hann,0.99,0.05,12.3
0.25,1,blackman,0.99,0.05,12.3
0.25,0.5,boxcar,0.99,0.05,12.3
0.25,0.5,hann,0.99,0.05,12.3
0.25,0.5,blackman,0.99,0.05,12.3
0.25,0.25,boxcar,0.99,0.05,12.3
0.25,0.25,hann,0.99,0.05,12.3
0.25,0.25,blackman,0.99,0.05,12.3
